class_index,review_title,review_text
2,gave away friend,album introduct liz phair kindergarden exil guyvil releas okay time bought thought pretti good guess didn album compar interest enough make go buy whitechocolatespaceegg mildli impress got hand whip smart howev blown away love whip smart thought cd pretti weak comparison admit catchi time thing like older stuff better differ stand song arrang way lyric much differ mainstream realli refresh sound like everybodi els kind shame realli
2,work great find filter,work great tendanc leak find filter near imposs
2,disappoint,bought mower thought wast hire garden mow tini san francisco lawn mayb 15 x20 easi assembl though one bolt fell hadn tighten enough hand not tight enough first time use thought go throw back attribut fact grass grown pretti tall high enough use line trimmer tri use hire profession mow week two ago still backbreak work consid strong person 220 pound could bare get thing budg mayb work mow everi day don let grass get tall ll probabl never use anyon want cheap hand reel mower
2,tinni echo spoil golden talent,re releas annoy tinni echo especi notic band track spoil otherwis admir outing also problem basi swing bennett sing cd hard believ modern record savvi take flaw re issu may bigger bennett fan hard believ will wade major distract ll pick art romanc toni instead regret loss listen cloud 7 also recommend bennett cd good life playin friend rule world song jet set astoria portrait artist
2,confus slow,saw movi channel surpris find later jarmusch movi pale copi profession realli limit action lot long sequenc lead charact drive around whole life doesn make much sens either rather overweight black man live samurai code small time italian mafioso lord no real relationship explor best friend doesn even speak english sever side sequenc seem thrown effect man build boat roof no way get end seem necessari termin movi never could figur mafia guy want hit ghost dog charact first place tri hit retain take back inner circl next scene chang mind
2,kg asham,lace awkward poor traction fore foot area big still gangsta shout thug back home asham kevin
2,yuck,big hot water music fan album prove huge dissapoint essenti hot water music without rough furi unexpect hook made power group polish almost radio friendli emo rock goe easi predict hook everi time still end miss half often almost palpabl effort smooth vocal greatest extent possibl music reason technic profici simpli sound gener hollow shell formerli pretti great rock band punk not age grace
2,bathroom ceil cover fece would want use,read countless review stumbl upon recent posit one notic price drop decid give tri despit read latch break sort issu figur could come solut prevent overal honest say thing requir work clean litter box hand littl chunk get stuck ll sift chunk leav behind ll take apart sanit coupl time month doesn get icki plastic littl drawer also flimsi poor qualiti doesn fir perfectli slide eas sent roll box poo back came
2,weak charact,love live insid charact found paper thin book hard time read overal stori good encount travel met mutual distrust hug within page didn read seri perhap goodkind find stride later
2,hannib love stori,hannib call hannib love stori end protagonist hannib barney margot end happili ever love romanc hannib claric anoth protagonist unpredict charact hannib barney margot masculin aggressor import hannib somewhat nakedli save claric rememb first two book better though entertain compel one bit cartoonish bit much adolesc fantasi one get impress thoma harri hope movi version order see jodi foster nake
2,sad bog,pointless bore movi noth titl assum hope would point relat britain ban specif dog like pit bull pit recent put death england first week juli 2012 despit never bitten threaten anybodi die breed type not anyth back point dull stori goe nowher littl drama humor scare etc spend 90 minut someth worthwhil edit look dog name lennox belfast ireland not england mistak
