class_index,review_title,review_text
2,begin harp,move quickli lesson accompani teacher may make sens alon no prior experi opinion not worth invest mani lesson includ line certain song frustrat want play greensleev would suggest teach play folk harp sylvia wood book dvd especi not teacher handi book good quick review haven play long time
2,lot filler,learn use stuff stand alon router bought applianc store price vcr book mostli obsolet least 100 page filler glossari quickli obsolet list isp say someth unflatt book
2,soni 828,new replac soni vener 717 bought sadli return featur set great resolut good terribl purpl fring major pictur ruin imag qualiti see dpreview com excel review read experi photo forum seem inher 828 seem cram 8mp small sensor went far result ugli purpl fring process photoshop sure want everi pictur end buy minolta a1 quit happi produc excel imag qualiti even featur 828 want soni get 717 model realli good
2,airbrush didn last,daughter still good time draw tatoo put glitter yet airbrush disappoint airbrush gave nice fine mist first day use 3 week pen hardli work sprayer careful tightli recap pen even tri store pen differ posit see made differ work dark scatter dot pen still work draw doll color dark unmak like also found pen not wash skin soap leav stain must wear
2,thunderbolt,opinion ask follow descript believ film star jame stewart discov documentari poor qualiti view plane thunderbolt commentri jame stewart word real disappoint precis dvd content would better thankyou anyway
2,mundan,basic song noth slow plunk piano littl distinct one song song unimagin well sometim arrang differ sound border random didn give one star music give headach music actual highli recommend yanni music magnifici song fast slow orchestra band contain wide varieti music instrument cours someon make sever dozen music piec go seem repetit uniqu yanni song magnitud greater david lanz regret spend money cd
2,sorri didn anyth,not know anyth album bought pretti much base good review listen twice get love tranc danc music wasn cup tea song seem uninterest noth special imo happen wasn obnoxi mayb ll get lucki like 2 2 1 2 star
2,look great could care less,14 month old daughter receiv gift 6 month interest 2 minut think thought mayb young realli appreci 8 month later still could care less explain think cute toy work well easili unfortun one toy usual work way bottom toy box fish get look 30 second box activ 1 year old mayb toy isn stimul enough babi sit play one toy period time may like guess interest
2,lousi sound,m not big harri potter fan bought blu ray kid ll leav discuss plot other howev mention sound qualiti blu ray receiv particularli poor least first 30 minut tv volum crank almost full bare abl hear dialog movi volum improv tv volum could lower bit sever dark scene dark make view quit difficult part don see much point buy blu ray version movi primarli due crummi sound reproduct dark video make blu ray moot version came amazon miss digit copi movi amazon recogn problem appar send free copi widescreen dvd hope sound qualiti better dvd
2,no new info pj fanat,book basic gather articl interview regard singer songwrit pj harvey pj harvey big influenc music 90 inspir lot style artist around today like yeah yeah yeah found book not delv far life stori probabl not author problem pj harvey privat individu not die hard fan not read inform not alreadi know book short easi read collector pj harvey relat item still buy book collect look read probabl not book
2,think tigger get return bottom toybox toy,low expect toy 3 year old want much bought christma knew probabl wouldn work properli remov batteri tag tumbl quit well howev not respond way clap disappoint doesn work like pay money someth provid littl bit fun happi product even work right christma bit week ago though like tigger never play definetli not pay 25 item
2,eddi bauer bassinet,got bassinet shower gift glad daughter love sleep right height see bed born prematur acid reflux caus choke spit like fact roll whatev room m keep eye would definit recommend one
2,definit bizarr side,everyon rave movi high expect left unmet moment brillianc film also moment pure stupid real john malkovich good sport go along one save saturday night let beer kind night don see straight doesn make whole lot sens
2,good idea poorli execut,irock might work well perfect circumst real world design realli limit use first need place car irock sit cabl inch long ipod hang side center hump hard reach adjust doesn seem good place put second antenna back car not front long distanc ipod irock antenna lot static break one four hour trip constantli readjust station irock transmit travel adjac station would come go would overwhelm final problemat button no protect smart carri bag pocket button get push accident drain batteri annoy
