class_index,review_title,review_text
3,evolutionari sci fi,given great sci fi exist could not give book five star drawback appeal narrow audienc includ mayb give 4 star excit start led puzzl draw evolutionari theori think languag interest particularli meme evolut languag program not fascin look gener excit sci fi read also japanes sword play motorcycl chase alway fun could better sum right book look sci fi book play theme evolutionari select idea languag otherwis would pass
3,work ok doesn last long,tri think would put littl spice back life give good sensat fade quickli also wish better smell probabl would not buy
3,low budget softcor gay supernatur horror,definit not type film still show lot promis psychic detect track murder discov debaucheri drug use rural area heterosexu male seem one not get laid movi lot softcor male male sex go full frontal male nuditi topless women murder vein low budget low gore knife across throat style strictli independ shoestr budget film corni act cheesi line set plot actual pretti interest though especi low budget flick director interest thing budget ve got consid supernatur element re probabl natur seem element movi
3,fine book disappoint,book wish list quit long time final went vacat took number one book soon hit beach tore find book never actual went beyond stori alreadi heard littl surpris author extens research seen heard stori mani time pb tv discoveri channel histori channel etc interview far best part short not heard lot submarin stori love book junki espionag spi genr tv real tv folk not made stuff skip book give book 3 star hope
3,good cd not vari enough,bought cd hear song radio first got love pessimist feel unhapp run cd much cd someth ll listen
3,music sound good video scene chang often,realli enjoy music camera scenc chang much mani color light much contrast realli enjoy excit audienc lead singer
3,decent,realli love babi newborn 4 month old thing note weather resist unlik blanket nice snow drizzl chicco keyfit not fit chicco well littl small alway pull funni slide car seat chicco bit bigger car seat not particularli surprisingbi time 3 month old averag size 3 month old start littl small might didn fit car seat terribl well begin say machin washabl first time put washer gentl cycl complet fell apart not realli fixabl type fabric
3,take one know one,author book expert side exper da offic crimin judg job sure continu twist truth
3,pleas,pleas jason d loughran other no way card compat intel cpu amd may not big market share might like intel would never reduc market share produc wireless lan work intel machin one compani world stupid appl inc three card work amd comput comput amd alway
3,reddawnap,mix thought headset mainli ear piec design not work qualiti sound good told sound voic clear stand point no problem may head set someon els not deliveri compani good promis
3,good coffe,hi purchas one 3 week ago came back look new machin coffe decent actual good pain use even qualiti java doesn overcom difficult fill water tank back time time not sure els m look someth easi use make decent cup joe
3,girl pretti plot kinda stupid,actress beauti like lot stori say stupid
3,dc p30 love hate,went buy digit camera one found within budget built good expens one p30 featur look bought took memori stick town pictur made print everyon told couldn develop print soni memori stick camera love couldn use no one develop print memori stick moral stori buy camera use lexmar style card
3,fun game problem,game fun seriou problem hinder perform mani type aircraft differ place fli even twenti five mission beat detail tri accomplish great game even best pc don power run program set high without lag 4 gig memori eat ask coupl year probabl make pc run flawlessli not present time requir pc run program microsoft window xp sp2 vistapc 1 ghz equival higher processor256 mb system ram window xp sp2 512 mb vista14 gb avail hard disk spacedvd rom drive32 mb directx 9 compat video card requiredsound card speaker headphon requir audiomicrosoft mous compat point device56 6 kbp better modem onlin play
3,good heat water not easi clean,effect fast heat water heat noisi not easi clean
3,pretti o k,like alot thing dvd complaint show clip movi would even better shown movi everyth els think pretti okay
3,clutch master cylind,clutch master cylind use replac toyota solara hydraul replac clutch ran issu master cylind fluid bled past diaphragm get anoth local use beck arnley product exclus japanes car year not think less beck product feel got bad one shelf amazon took care transact promptli issu refund give 3 star deal amazon make tranact hassl free
